name	landmass	zone	area	population	language	religion	bars	stripes	colours	red	green	blue	gold	white	black	orange	mainhue	circles	crosses	saltires	quarters	sunstars	crescent	triangle	icon	animate	text	topleft	botright	animate_State0	animate_State1	animate_predicted
Jordan	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	1	0	black	0	0	0	0	s1_below_1	0	1	0	0	0	black	green	0.970588	0.0294118	State0
Kampuchea	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	1	0	0	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	1	0	0	red	red	0.903797	0.0962025	State0
Kenya	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	1	0	0	1	1	0	red	1	0	0	0	s1_below_1	0	0	1	0	0	black	green	0.859375	0.140625	State0
Kiribati	with_animate - n.america, oceania	NE	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	1	1	0	0	red	0	0	0	0	s1_below_1	0	0	1	1	0	red	blue	0.769231	0.230769	State0
Kuwait	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	1	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	red	0.971591	0.0284091	State0
Laos	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	red	1	0	0	0	s1_below_1	0	0	0	0	0	red	red	0.983471	0.0165289	State0
Lebanon	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	0	1	red	0	0	0	0	s1_below_1	0	0	0	1	0	red	red	0.12844	0.87156	State1
Lesotho	uncertain_animate - africa, asia, s.america	SE	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	2	s1_below_1	s2_2_4	1	1	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	1	0	0	green	blue	0.9	0.1	State0
Liberia	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s3_8_12	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	1	s1_below_1	0	0	0	0	0	blue	red	0.964794	0.0352065	State0
Libya	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	0	1	0	0	0	0	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	green	0.958175	0.0418251	State0
Liechtenstein	Europe	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	1	0	0	blue	red	0.812274	0.187726	State0
Luxembourg	Europe	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	blue	0.978261	0.0217391	State0
Malagasy	uncertain_animate - africa, asia, s.america	SE	s3_471_1210	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	1	s2_1_8	s2_2_4	1	1	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	white	green	0.96748	0.0325203	State0
Malawi	uncertain_animate - africa, asia, s.america	SE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	1	0	0	0	1	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	black	green	0.958716	0.0412844	State0
Malaysia	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s4_12_up	s2_2_4	1	0	1	1	1	0	0	red	0	0	0	1	s1_below_1	1	0	0	0	0	blue	white	0.969231	0.0307692	State0
Maldive-Islands	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	1	1	0	0	1	0	0	red	0	0	0	0	s1_below_1	1	0	0	0	0	red	red	0.688525	0.311475	State0
Mali	uncertain_animate - africa, asia, s.america	NW	s4_1210_up	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	1	0	1	0	0	0	gold	0	0	0	0	s1_below_1	0	0	0	0	0	green	red	0.919355	0.0806452	State0
Malta	Europe	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	2	s1_below_1	s2_2_4	1	0	0	0	1	1	0	red	0	1	0	0	s1_below_1	0	0	1	0	0	white	red	0.965909	0.0340909	State0
Marianas	with_animate - n.america, oceania	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	0	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	1	0	0	blue	blue	0.662162	0.337838	State0
Mauritania	uncertain_animate - africa, asia, s.america	NW	s3_471_1210	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	0	1	0	1	0	0	0	green	0	0	0	0	s1_below_1	1	0	0	0	0	green	green	0.765957	0.234043	State0
Mauritius	uncertain_animate - africa, asia, s.america	SE	s1_below_30	s1_below_4	English	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	1	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.794118	0.205882	State0
Mexico	with_animate - n.america, oceania	NW	s4_1210_up	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	1	0	0	1	0	1	green	0	0	0	0	s1_below_1	0	0	0	1	0	green	red	0.558824	0.441176	State0
Micronesia	with_animate - n.america, oceania	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	0	0	1	0	1	0	0	blue	0	0	0	0	s3_2_up	0	0	0	0	0	blue	blue	0.962236	0.0377644	State0
Monaco	Europe	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	1	0	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	white	0.97351	0.0264901	State0
Mongolia	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	3	s1_below_1	s2_2_4	1	0	1	1	0	0	0	red	2	0	0	0	s1_below_1	1	1	1	0	0	red	red	0.862319	0.137681	State0
Montserrat	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	1	0	blue	0	2	1	1	s1_below_1	0	0	1	1	0	white	blue	0.0366972	0.963303	State1
Morocco	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s3_14_34	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	1	1	0	0	0	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	red	0.755784	0.244216	State0
Mozambique	uncertain_animate - africa, asia, s.america	SE	s3_471_1210	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s3_4_up	1	1	0	1	1	1	0	gold	0	0	0	0	s1_below_1	0	1	1	0	0	green	gold	0.454545	0.545455	State1
Nauru	with_animate - n.america, oceania	SE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s2_2_4	0	0	1	1	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.854651	0.145349	State0
Nepal	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	0	0	1	0	1	0	1	brown	0	0	0	0	s2_1_2	1	0	0	0	0	blue	blue	0.662162	0.337838	State0
Netherlands	Europe	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	blue	0.965909	0.0340909	State0
Netherlands-Antilles	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	white	0	0	0	0	s3_2_up	0	0	0	0	0	white	white	0.989091	0.0109091	State0
New-Zealand	with_animate - n.america, oceania	SE	s2_30_471	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	blue	0	1	1	1	s3_2_up	0	0	0	0	0	white	blue	0.991254	0.00874636	State0
Nicaragua	with_animate - n.america, oceania	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	0	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.981454	0.018546	State0
Niger	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	0	1	0	0	1	0	1	orange	1	0	0	0	s1_below_1	0	0	0	0	0	orange	green	0.625	0.375	State0
Nigeria	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s1_below_2	0	1	0	0	1	0	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	green	0.967164	0.0328358	State0
Niue	with_animate - n.america, oceania	SW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	1	1	0	0	gold	1	1	1	1	s3_2_up	0	0	0	0	0	white	gold	0.833333	0.166667	State0
North-Korea	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	blue	1	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.973849	0.0261506	State0
North-Yemen	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	1	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	black	0.991432	0.00856793	State0
Norway	Europe	NE	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	red	0	1	0	0	s1_below_1	0	0	0	0	0	red	red	0.981562	0.0184377	State0
Oman	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	1	0	0	red	green	0.794118	0.205882	State0
Pakistan	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	1	s1_below_1	s1_below_2	0	1	0	0	1	0	0	green	0	0	0	0	s1_below_1	1	0	0	0	0	white	green	0.979275	0.0207254	State0
Panama	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	4	s2_1_2	0	0	0	0	0	white	white	0.987654	0.0123457	State0
Papua-New-Guinea	with_animate - n.america, oceania	SE	s2_30_471	s1_below_4	English	uncertain_animate - ethnic, marxist	0	s1_below_1	s2_2_4	1	0	0	1	1	1	0	black	0	0	0	0	s3_2_up	0	1	0	1	0	red	black	0.255319	0.744681	State1
Parguay	uncertain_animate - africa, asia, s.america	SW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s3_4_up	1	1	1	1	1	1	0	red	1	0	0	0	s1_below_1	0	0	1	1	1	red	blue	0.1	0.9	State1
Peru	uncertain_animate - africa, asia, s.america	SW	s4_1210_up	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	red	0.988311	0.0116887	State0
Philippines	with_animate - n.america, oceania	NE	s2_30_471	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	1	0	1	1	1	0	0	blue	0	0	0	0	s3_2_up	0	1	0	0	0	blue	red	0.968039	0.0319607	State0
Poland	Europe	NE	s2_30_471	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s1_below_2	1	0	0	0	1	0	0	white	0	0	0	0	s1_below_1	0	0	0	0	0	white	red	0.944444	0.0555556	State0
Portugal	Europe	NW	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s3_4_up	1	1	1	1	1	0	0	red	1	0	0	0	s1_below_1	0	0	1	0	0	green	red	0.863636	0.136364	State0
Puerto-Rico	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	0	s1_below_1	0	1	0	0	0	red	red	0.979155	0.0208448	State0
Qatar	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	0	0	0	0	1	0	1	brown	0	0	0	0	s1_below_1	0	0	0	0	0	white	brown	0.818182	0.181818	State0
Romania	Europe	NE	s2_30_471	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	3	s1_below_1	s3_4_up	1	1	1	1	1	0	1	red	0	0	0	0	s2_1_2	0	0	1	1	1	blue	red	0.037037	0.962963	State1
Rwanda	uncertain_animate - africa, asia, s.america	SE	s1_below_30	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	3	s1_below_1	s2_2_4	1	1	0	1	0	1	0	red	0	0	0	0	s1_below_1	0	0	0	0	1	red	green	0.794118	0.205882	State0
San-Marino	Europe	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	0	0	1	0	1	0	0	white	0	0	0	0	s1_below_1	0	0	0	0	0	white	blue	0.994475	0.00552486	State0
Sao-Tome	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	1	0	1	0	green	0	0	0	0	s2_1_2	0	1	0	0	0	green	green	0.958175	0.0418251	State0
Saudi-Arabia	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	0	1	0	0	1	0	0	green	0	0	0	0	s1_below_1	0	0	1	0	1	green	green	0.765957	0.234043	State0
Senegal	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	3	s1_below_1	s2_2_4	1	1	0	1	0	0	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	red	0.919355	0.0806452	State0
Seychelles	uncertain_animate - africa, asia, s.america	SE	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	1	0	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	green	0.95625	0.04375	State0
Sierra-Leone	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s1_below_4	English	uncertain_animate - ethnic, marxist	0	s2_1_8	s2_2_4	0	1	1	0	1	0	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	green	blue	0.9	0.1	State0
Singapore	uncertain_animate - africa, asia, s.america	NE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s1_below_2	1	0	0	0	1	0	0	white	0	0	0	0	s3_2_up	1	0	0	0	0	red	white	0.957895	0.0421053	State0
Soloman-Islands	with_animate - n.america, oceania	SE	s2_30_471	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	0	1	1	1	1	0	0	green	0	0	0	0	s3_2_up	0	1	0	0	0	blue	green	0.833333	0.166667	State0
Somalia	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	0	0	1	0	1	0	0	blue	0	0	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.981454	0.018546	State0
South-Africa	uncertain_animate - africa, asia, s.america	SE	s4_1210_up	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s3_4_up	1	1	1	0	1	0	1	orange	0	1	1	0	s1_below_1	0	0	0	0	0	orange	blue	0.818182	0.181818	State0
South-Korea	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s2_2_4	1	0	1	0	1	1	0	white	1	0	0	0	s1_below_1	0	0	1	0	0	white	white	0.963855	0.0361446	State0
South-Yemen	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	0	1	0	1	1	0	red	0	0	0	0	s1_below_1	0	1	0	0	0	red	black	0.902507	0.097493	State0
Spain	Europe	NW	s3_471_1210	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s1_below_2	1	0	0	1	0	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	red	0.903797	0.0962025	State0
Sri-Lanka	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	2	s1_below_1	s2_2_4	0	1	0	1	0	0	1	gold	0	0	0	0	s1_below_1	0	0	1	1	0	gold	gold	0.25	0.75	State1
St-Helena	uncertain_animate - africa, asia, s.america	SW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	1	blue	0	1	1	1	s1_below_1	0	0	1	0	0	white	blue	0.0597015	0.940299	State1
St-Kitts-Nevis	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	0	1	1	1	0	green	0	0	0	0	s2_1_2	0	1	0	0	0	green	red	0.791667	0.208333	State0
St-Lucia	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	0	0	1	1	1	1	0	blue	0	0	0	0	s1_below_1	0	1	0	0	0	blue	blue	0.907407	0.0925926	State0
St-Vincent	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	5	s1_below_1	s2_2_4	0	1	1	1	1	0	0	green	0	0	0	0	s1_below_1	0	0	1	1	1	blue	green	0.25	0.75	State1
Sudan	uncertain_animate - africa, asia, s.america	NE	s4_1210_up	s3_14_34	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	1	0	red	0	0	0	0	s1_below_1	0	1	0	0	0	red	black	0.991432	0.00856793	State0
Surinam	uncertain_animate - africa, asia, s.america	NW	s2_30_471	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s2_2_4	1	1	0	1	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	green	green	0.765957	0.234043	State0
Swaziland	uncertain_animate - africa, asia, s.america	SE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s3_4_up	1	0	1	1	1	1	1	blue	0	0	0	0	s1_below_1	0	0	1	0	0	blue	blue	0.854651	0.145349	State0
Sweden	Europe	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	0	0	1	1	0	0	0	blue	0	1	0	0	s1_below_1	0	0	0	0	0	blue	blue	0.854651	0.145349	State0
Switzerland	Europe	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	0	1	0	0	s1_below_1	0	0	0	0	0	red	red	0.939968	0.0600316	State0
Syria	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	0	1	1	0	red	0	0	0	0	s2_1_2	0	0	0	0	0	red	black	0.991432	0.00856793	State0
Taiwan	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	red	1	0	0	1	s1_below_1	0	0	0	0	0	blue	red	0.960814	0.0391861	State0
Tanzania	uncertain_animate - africa, asia, s.america	SE	s3_471_1210	s3_14_34	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s1_below_1	s2_2_4	0	1	1	1	0	1	0	green	0	0	0	0	s1_below_1	0	1	0	0	0	green	blue	0.878049	0.121951	State0
Thailand	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s4_34_up	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s2_1_8	s2_2_4	1	0	1	0	1	0	0	red	0	0	0	0	s1_below_1	0	0	0	0	0	red	red	0.981562	0.0184377	State0
Togo	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s2_1_8	s2_2_4	1	1	0	1	1	0	0	green	0	0	0	1	s1_below_1	0	0	0	0	0	red	green	0.920455	0.0795455	State0
Tonga	with_animate - n.america, oceania	SE	s1_below_30	s1_below_4	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	with_animate - buddhist, other christian	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	0	1	0	1	s1_below_1	0	0	0	0	0	white	red	0.986607	0.0133929	State0
Trinidad-Tobago	uncertain_animate - africa, asia, s.america	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	0	0	1	1	0	red	0	0	0	0	s1_below_1	0	1	0	0	0	white	white	0.989091	0.0109091	State0
Tunisia	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s2_4_14	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	1	0	0	0	s1_below_1	1	0	0	0	0	red	red	0.985022	0.0149783	State0
Turkey	uncertain_animate - africa, asia, s.america	NE	s3_471_1210	s4_34_up	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	0	s1_below_1	s1_below_2	1	0	0	0	1	0	0	red	0	0	0	0	s1_below_1	1	0	0	0	0	red	red	0.985022	0.0149783	State0
Turks-Cocos-Islands	with_animate - n.america, oceania	NW	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	1	1	1	1	0	1	blue	0	1	1	1	s1_below_1	0	0	1	1	0	white	blue	0.0597015	0.940299	State1
Tuvalu	with_animate - n.america, oceania	SE	s1_below_30	s1_below_4	English	with_animate - buddhist, other christian	0	s1_below_1	s3_4_up	1	0	1	1	1	0	0	blue	0	1	1	1	s3_2_up	0	0	0	0	0	white	blue	0.952381	0.047619	State0
UAE	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s1_below_4	no_animate - arabic, French, German, Jap/Turk/Fin/Mag	no_animate - catholic, hindu, muslim, others	1	s2_1_8	s2_2_4	1	1	0	0	1	1	0	green	0	0	0	0	s1_below_1	0	0	0	0	0	red	black	0.991432	0.00856793	State0
Uganda	uncertain_animate - africa, asia, s.america	NE	s2_30_471	s2_4_14	uncertain_animate - chinese, slavic, spanish, other indo-eur, other	uncertain_animate - ethnic, marxist	0	s2_1_8	s3_4_up	1	0	0	1	1	1	0	gold	1	0	0	0	s1_below_1	0	0	0	1	0	black	red	0.538462	0.461538	State0
UK	Europe	NW	s2_30_471	s4_34_up	English	with_animate - buddhist, other christian	0	s1_below_1	s2_2_4	1	0	1	0	1	0	0	red	0	1	1	0	s1_below_1	0	0	0	0	0	white	red	0.989726	0.010274	State0
